Arm,Reward,Regret,Algorithm
3,4.435856151100833,0,Epsilon-Greedy
3,6.0762579724066015,0,Epsilon-Greedy
2,4.3202948019018805,1,Epsilon-Greedy
3,3.645659378182507,0,Epsilon-Greedy
2,2.282626775602409,1,Epsilon-Greedy
3,3.8818750972858727,0,Epsilon-Greedy
1,1.8824561908291175,2,Epsilon-Greedy
3,2.231371821306125,0,Epsilon-Greedy
3,5.286834713616797,0,Epsilon-Greedy
3,5.001155395618629,0,Epsilon-Greedy
3,3.8956203564255154,0,Epsilon-Greedy
3,4.354505500334488,0,Epsilon-Greedy
3,3.802364417350412,0,Epsilon-Greedy
3,2.248947305148717,0,Epsilon-Greedy
3,5.867771101788752,0,Epsilon-Greedy
3,3.8865037423999635,0,Epsilon-Greedy
3,3.3090274120588106,0,Epsilon-Greedy
3,6.373775213632154,0,Epsilon-Greedy
3,4.952530972537187,0,Epsilon-Greedy
3,4.026286157589192,0,Epsilon-Greedy
3,5.548040216528721,0,Epsilon-Greedy
3,4.104863140408481,0,Epsilon-Greedy
3,5.496442095385528,0,Epsilon-Greedy
3,4.567572056843221,0,Epsilon-Greedy
3,3.7019351615664586,0,Epsilon-Greedy
3,4.507936839774574,0,Epsilon-Greedy
3,3.8534689545967273,0,Epsilon-Greedy
3,5.003024111716422,0,Epsilon-Greedy
3,4.769380428412663,0,Epsilon-Greedy
3,4.726587920886112,0,Epsilon-Greedy
3,4.018413169287341,0,Epsilon-Greedy
3,3.080743456621118,0,Epsilon-Greedy
2,3.2492440065970842,1,Epsilon-Greedy
3,3.5826253439895583,0,Epsilon-Greedy
3,4.49341966577965,0,Epsilon-Greedy
3,4.430264765219243,0,Epsilon-Greedy
3,2.2349912643510996,0,Epsilon-Greedy
3,6.168993581560127,0,Epsilon-Greedy
3,2.704399181096025,0,Epsilon-Greedy
3,3.8211591282365656,0,Epsilon-Greedy
3,5.433920684867671,0,Epsilon-Greedy
3,4.925760879850349,0,Epsilon-Greedy
3,4.24946029462234,0,Epsilon-Greedy
3,5.925895629696592,0,Epsilon-Greedy
0,2.2678723824925937,3,Epsilon-Greedy
3,2.3991412324289567,0,Epsilon-Greedy
3,6.1717188713668625,0,Epsilon-Greedy
3,5.737269670959619,0,Epsilon-Greedy
3,3.833357554531993,0,Epsilon-Greedy
3,3.995340124119765,0,Epsilon-Greedy
3,4.27772972548673,0,Epsilon-Greedy
3,5.424245915386808,0,Epsilon-Greedy
3,5.408689382026313,0,Epsilon-Greedy
3,4.190214775416972,0,Epsilon-Greedy
3,5.338688011429201,0,Epsilon-Greedy
3,4.582171962478065,0,Epsilon-Greedy
3,3.168745128175618,0,Epsilon-Greedy
3,5.21312849038589,0,Epsilon-Greedy
3,2.9488924445868947,0,Epsilon-Greedy
3,3.673433309514134,0,Epsilon-Greedy
3,3.9610714284388275,0,Epsilon-Greedy
3,3.8485757942855914,0,Epsilon-Greedy
3,1.6069217964278253,0,Epsilon-Greedy
3,5.872801175889993,0,Epsilon-Greedy
3,5.8557634697460035,0,Epsilon-Greedy
3,4.6799304840694465,0,Epsilon-Greedy
3,3.854695225299046,0,Epsilon-Greedy
3,4.690592095092122,0,Epsilon-Greedy
3,3.6441985271763566,0,Epsilon-Greedy
3,4.42969818388668,0,Epsilon-Greedy
3,2.399731891922036,0,Epsilon-Greedy
3,4.870370053287527,0,Epsilon-Greedy
3,4.555420877429899,0,Epsilon-Greedy
3,3.4290310733984724,0,Epsilon-Greedy
3,4.838312410590346,0,Epsilon-Greedy
3,4.4932210594627735,0,Epsilon-Greedy
3,4.058266449840995,0,Epsilon-Greedy
3,4.642323650321006,0,Epsilon-Greedy
3,5.383146201113112,0,Epsilon-Greedy
3,2.3904242728429344,0,Epsilon-Greedy
3,2.735265220778915,0,Epsilon-Greedy
3,5.196971303555791,0,Epsilon-Greedy
3,2.639545002220194,0,Epsilon-Greedy
3,4.292717919617172,0,Epsilon-Greedy
3,3.435847298317583,0,Epsilon-Greedy
3,4.759685074429703,0,Epsilon-Greedy
3,2.172622843184728,0,Epsilon-Greedy
3,4.472832379884795,0,Epsilon-Greedy
3,4.409250815500192,0,Epsilon-Greedy
3,6.671266444031888,0,Epsilon-Greedy
3,4.997221526375008,0,Epsilon-Greedy
3,4.382321107284202,0,Epsilon-Greedy
3,4.484688882305238,0,Epsilon-Greedy
3,4.3579874473750495,0,Epsilon-Greedy
3,3.6400067472114883,0,Epsilon-Greedy
3,3.5088359853573565,0,Epsilon-Greedy
3,3.4547097435925305,0,Epsilon-Greedy
3,1.5281362020315266,0,Epsilon-Greedy
3,4.582779036465585,0,Epsilon-Greedy
3,4.7257069009198025,0,Epsilon-Greedy
3,4.8030215064768,0,Epsilon-Greedy
3,4.547391914255732,0,Epsilon-Greedy
3,3.1617328201425634,0,Epsilon-Greedy
3,4.279852164292696,0,Epsilon-Greedy
3,3.9848537692751393,0,Epsilon-Greedy
3,4.221557209274953,0,Epsilon-Greedy
3,3.401933682550924,0,Epsilon-Greedy
3,5.301797592389644,0,Epsilon-Greedy
3,5.445560948780438,0,Epsilon-Greedy
3,2.685106665193701,0,Epsilon-Greedy
3,1.3715771290105443,0,Epsilon-Greedy
3,6.110105505138973,0,Epsilon-Greedy
3,3.712108062949037,0,Epsilon-Greedy
3,2.7053455036754537,0,Epsilon-Greedy
3,3.385317959659968,0,Epsilon-Greedy
3,4.68422216826145,0,Epsilon-Greedy
3,4.191109689555244,0,Epsilon-Greedy
3,4.101533236441845,0,Epsilon-Greedy
3,5.168673740885256,0,Epsilon-Greedy
3,4.055921993271767,0,Epsilon-Greedy
3,4.283929956157695,0,Epsilon-Greedy
3,4.388798558826724,0,Epsilon-Greedy
3,3.6570718011711536,0,Epsilon-Greedy
3,6.539262959383341,0,Epsilon-Greedy
3,4.8210663948578345,0,Epsilon-Greedy
3,2.3886126518644293,0,Epsilon-Greedy
3,3.214974600167943,0,Epsilon-Greedy
3,1.635523566570873,0,Epsilon-Greedy
3,4.5583108640101,0,Epsilon-Greedy
3,4.115273595504283,0,Epsilon-Greedy
3,5.698734301947276,0,Epsilon-Greedy
3,5.091475027080059,0,Epsilon-Greedy
3,3.392833935653529,0,Epsilon-Greedy
3,2.986801099209284,0,Epsilon-Greedy
3,4.897784926047262,0,Epsilon-Greedy
3,1.1292289946433942,0,Epsilon-Greedy
3,3.009258437821868,0,Epsilon-Greedy
